LAST SEEN   TYPE      REASON                   OBJECT                                                       MESSAGE
160m        Warning   FailedScheduling         pod/fio-low-qd-latency-8                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
160m        Normal    Scheduled                pod/fio-low-qd-latency-8                                     Successfully assigned fio-tests/fio-low-qd-latency-8 to s3
77m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-3                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
77m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-3                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-3 to s2
78m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-4                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
78m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-4                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
78m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-4                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-4 to s2
160m        Warning   FailedScheduling         pod/fio-low-qd-latency-9                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
159m        Warning   FailedScheduling         pod/fio-low-qd-latency-9                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
159m        Normal    Scheduled                pod/fio-low-qd-latency-9                                     Successfully assigned fio-tests/fio-low-qd-latency-9 to s2
116m        Normal    Scheduled                pod/fio-smallfile-lifecycle-9                                Successfully assigned fio-tests/fio-smallfile-lifecycle-9 to s3
116m        Warning   FailedScheduling         pod/fio-smallfile-lifecycle-9                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
116m        Warning   FailedScheduling         pod/fio-smallfile-lifecycle-9                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
78m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-5                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
78m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-5                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
115m        Normal    Scheduled                pod/fio-smallfile-lifecycle-0                                Successfully assigned fio-tests/fio-smallfile-lifecycle-0 to s2
78m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-5                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-5 to s3
78m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-6                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
77m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-6                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
15m         Normal    Scheduled                pod/fio-test9-1pod-max-rw-7030-4kb-0                         Successfully assigned fio-tests/fio-test9-1pod-max-rw-7030-4kb-0 to s1
77m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-6                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-6 to s1
116m        Normal    Scheduled                pod/fio-smallfile-lifecycle-8                                Successfully assigned fio-tests/fio-smallfile-lifecycle-8 to s2
116m        Warning   FailedScheduling         pod/fio-smallfile-lifecycle-8                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
15m         Warning   FailedScheduling         pod/fio-test9-1pod-max-rw-7030-4kb-0                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
116m        Warning   FailedScheduling         pod/fio-smallfile-lifecycle-8                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
115m        Warning   FailedScheduling         pod/fio-smallfile-lifecycle-7                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
77m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-7                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
15m         Warning   FailedScheduling         pod/fio-test9-1pod-max-rw-7030-4kb-0                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
30m         Normal    Scheduled                pod/fio-test8-1pod-max-read-4kb-0                            Successfully assigned fio-tests/fio-test8-1pod-max-read-4kb-0 to s1
30m         Warning   FailedScheduling         pod/fio-test8-1pod-max-read-4kb-0                            0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
30m         Warning   FailedScheduling         pod/fio-test8-1pod-max-read-4kb-0                            0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
116m        Warning   FailedScheduling         pod/fio-smallfile-lifecycle-1                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
77m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-7                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-7 to s2
78m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-8                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
77m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-8                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
115m        Warning   FailedScheduling         pod/fio-smallfile-lifecycle-1                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
115m        Normal    Scheduled                pod/fio-smallfile-lifecycle-1                                Successfully assigned fio-tests/fio-smallfile-lifecycle-1 to s1
131m        Warning   FailedScheduling         pod/fio-sync-write-5                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
77m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-8                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-8 to s1
159m        Normal    Scheduled                pod/fio-low-qd-latency-0                                     Successfully assigned fio-tests/fio-low-qd-latency-0 to s1
159m        Warning   FailedScheduling         pod/fio-low-qd-latency-0                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
78m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-7                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
116m        Warning   FailedScheduling         pod/fio-smallfile-lifecycle-7                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
45m         Normal    Scheduled                pod/fio-test7-1pod-max-write-4kb-0                           Successfully assigned fio-tests/fio-test7-1pod-max-write-4kb-0 to s1
45m         Warning   FailedScheduling         pod/fio-test7-1pod-max-write-4kb-0                           0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
45m         Warning   FailedScheduling         pod/fio-test7-1pod-max-write-4kb-0                           0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
150m        Normal    Scheduled                pod/fio-max-throughput-9                                     Successfully assigned fio-tests/fio-max-throughput-9 to s3
150m        Warning   FailedScheduling         pod/fio-max-throughput-9                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
150m        Warning   FailedScheduling         pod/fio-max-throughput-9                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
62m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-9                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-9 to s3
62m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-9                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
62m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-9                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
78m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-9                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
77m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-9                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
77m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-9                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-9 to s3
150m        Warning   FailedScheduling         pod/fio-max-throughput-0                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
150m        Warning   FailedScheduling         pod/fio-max-throughput-0                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
150m        Normal    Scheduled                pod/fio-max-throughput-0                                     Successfully assigned fio-tests/fio-max-throughput-0 to s1
62m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-0                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
61m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-0                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
61m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-0                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-0 to s2
115m        Normal    Scheduled                pod/fio-smallfile-lifecycle-6                                Successfully assigned fio-tests/fio-smallfile-lifecycle-6 to s2
115m        Warning   FailedScheduling         pod/fio-smallfile-lifecycle-6                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
150m        Warning   FailedScheduling         pod/fio-max-throughput-1                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
150m        Warning   FailedScheduling         pod/fio-max-throughput-1                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
150m        Normal    Scheduled                pod/fio-max-throughput-1                                     Successfully assigned fio-tests/fio-max-throughput-1 to s2
116m        Warning   FailedScheduling         pod/fio-smallfile-lifecycle-6                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
62m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-1                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
61m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-1                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
61m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-1                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-1 to s3
62m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-2                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
150m        Warning   FailedScheduling         pod/fio-max-throughput-2                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
149m        Warning   FailedScheduling         pod/fio-max-throughput-2                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
149m        Normal    Scheduled                pod/fio-max-throughput-2                                     Successfully assigned fio-tests/fio-max-throughput-2 to s2
62m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-2                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
62m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-2                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-2 to s2
116m        Normal    Scheduled                pod/fio-smallfile-lifecycle-5                                Successfully assigned fio-tests/fio-smallfile-lifecycle-5 to s3
116m        Warning   FailedScheduling         pod/fio-smallfile-lifecycle-5                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
116m        Warning   FailedScheduling         pod/fio-smallfile-lifecycle-5                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
150m        Warning   FailedScheduling         pod/fio-max-throughput-3                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
150m        Warning   FailedScheduling         pod/fio-max-throughput-3                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
150m        Normal    Scheduled                pod/fio-max-throughput-3                                     Successfully assigned fio-tests/fio-max-throughput-3 to s1
62m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-3                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
61m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-3                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
61m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-3                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-3 to s3
62m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-4                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
61m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-4                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
150m        Warning   FailedScheduling         pod/fio-max-throughput-4                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
150m        Warning   FailedScheduling         pod/fio-max-throughput-4                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
150m        Normal    Scheduled                pod/fio-max-throughput-4                                     Successfully assigned fio-tests/fio-max-throughput-4 to s2
61m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-4                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-4 to s2
116m        Normal    Scheduled                pod/fio-smallfile-lifecycle-4                                Successfully assigned fio-tests/fio-smallfile-lifecycle-4 to s1
116m        Warning   FailedScheduling         pod/fio-smallfile-lifecycle-4                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
116m        Warning   FailedScheduling         pod/fio-smallfile-lifecycle-4                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
62m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-5                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
150m        Warning   FailedScheduling         pod/fio-max-throughput-5                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
149m        Warning   FailedScheduling         pod/fio-max-throughput-5                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
149m        Normal    Scheduled                pod/fio-max-throughput-5                                     Successfully assigned fio-tests/fio-max-throughput-5 to s1
62m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-5                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
62m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-5                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-5 to s1
62m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-6                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
61m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-6                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
61m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-6                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-6 to s1
150m        Warning   FailedScheduling         pod/fio-max-throughput-6                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
149m        Warning   FailedScheduling         pod/fio-max-throughput-6                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
149m        Normal    Scheduled                pod/fio-max-throughput-6                                     Successfully assigned fio-tests/fio-max-throughput-6 to s3
116m        Normal    Scheduled                pod/fio-smallfile-lifecycle-3                                Successfully assigned fio-tests/fio-smallfile-lifecycle-3 to s1
116m        Warning   FailedScheduling         pod/fio-smallfile-lifecycle-3                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
116m        Warning   FailedScheduling         pod/fio-smallfile-lifecycle-3                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
62m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-7                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
61m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-7                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
150m        Warning   FailedScheduling         pod/fio-max-throughput-7                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
149m        Warning   FailedScheduling         pod/fio-max-throughput-7                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
149m        Normal    Scheduled                pod/fio-max-throughput-7                                     Successfully assigned fio-tests/fio-max-throughput-7 to s2
61m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-7                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-7 to s1
62m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-8                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
62m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-8                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
62m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-8                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-8 to s1
115m        Normal    Scheduled                pod/fio-smallfile-lifecycle-2                                Successfully assigned fio-tests/fio-smallfile-lifecycle-2 to s1
150m        Warning   FailedScheduling         pod/fio-max-throughput-8                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
150m        Warning   FailedScheduling         pod/fio-max-throughput-8                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
150m        Normal    Scheduled                pod/fio-max-throughput-8                                     Successfully assigned fio-tests/fio-max-throughput-8 to s3
115m        Warning   FailedScheduling         pod/fio-smallfile-lifecycle-2                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
116m        Warning   FailedScheduling         pod/fio-smallfile-lifecycle-2                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
160m        Normal    Provisioning             persistentvolumeclaim/fio-low-qd-latency-pvc-5               External provisioner is provisioning volume for claim "fio-tests/fio-low-qd-latency-pvc-5"
160m        Normal    Provisioning             persistentvolumeclaim/fio-low-qd-latency-pvc-6               External provisioner is provisioning volume for claim "fio-tests/fio-low-qd-latency-pvc-6"
160m        Normal    Provisioning             persistentvolumeclaim/fio-low-qd-latency-pvc-0               External provisioner is provisioning volume for claim "fio-tests/fio-low-qd-latency-pvc-0"
160m        Normal    Provisioning             persistentvolumeclaim/fio-low-qd-latency-pvc-1               External provisioner is provisioning volume for claim "fio-tests/fio-low-qd-latency-pvc-1"
160m        Normal    Provisioning             persistentvolumeclaim/fio-low-qd-latency-pvc-8               External provisioner is provisioning volume for claim "fio-tests/fio-low-qd-latency-pvc-8"
160m        Normal    Provisioning             persistentvolumeclaim/fio-low-qd-latency-pvc-2               External provisioner is provisioning volume for claim "fio-tests/fio-low-qd-latency-pvc-2"
160m        Normal    Provisioning             persistentvolumeclaim/fio-low-qd-latency-pvc-4               External provisioner is provisioning volume for claim "fio-tests/fio-low-qd-latency-pvc-4"
160m        Normal    Provisioning             persistentvolumeclaim/fio-low-qd-latency-pvc-3               External provisioner is provisioning volume for claim "fio-tests/fio-low-qd-latency-pvc-3"
160m        Normal    Provisioning             persistentvolumeclaim/fio-low-qd-latency-pvc-7               External provisioner is provisioning volume for claim "fio-tests/fio-low-qd-latency-pvc-7"
160m        Normal    Provisioning             persistentvolumeclaim/fio-low-qd-latency-pvc-9               External provisioner is provisioning volume for claim "fio-tests/fio-low-qd-latency-pvc-9"
160m        Normal    ExternalProvisioning     persistentvolumeclaim/fio-low-qd-latency-pvc-3               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
