LAST SEEN   TYPE      REASON                   OBJECT                                                       MESSAGE
14m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-3                         Container created
14m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-4                         AttachVolume.Attach succeeded for volume "pvc-68d66ef8-50de-41ac-b825-752898129ac4"
14m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-0                         AttachVolume.Attach succeeded for volume "pvc-aeb77465-62a4-4286-b369-3df36b28625c"
14m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-1                         AttachVolume.Attach succeeded for volume "pvc-3701f981-3f78-42f1-b8fa-ba9af7152505"
14m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-1                         Add eth0 [10.129.0.238/23] from ovn-kubernetes
14m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-7                         Container started
14m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-7                         Container created
14m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-7                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
14m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-7                         Add eth0 [10.130.0.127/23] from ovn-kubernetes
14m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-6                         Container started
14m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-6                         Container created
14m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-6                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
14m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-6                         Add eth0 [10.128.0.207/23] from ovn-kubernetes
14m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-1                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
14m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-1                         Container created
14m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-1                         Container started
14m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-3                         Add eth0 [10.130.0.128/23] from ovn-kubernetes
14m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-3                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
14m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-3                         Container started
13m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-4                         Container created
13m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-4                         Container started
13m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-2                         Container started
13m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-2                         Container created
13m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-2                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
13m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-2                         Add eth0 [10.129.0.237/23] from ovn-kubernetes
13m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-2                         AttachVolume.Attach succeeded for volume "pvc-40544396-f35c-4fdb-b83f-3d51f6ed7e74"
13m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-4                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
13m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-4                         Add eth0 [10.128.0.205/23] from ovn-kubernetes
13m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-0                         Add eth0 [10.128.0.206/23] from ovn-kubernetes
13m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-0                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
13m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-0                         Container created
13m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-0                         Container started
13m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-9                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
13m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-9                         Container started
13m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-9                         Add eth0 [10.130.0.129/23] from ovn-kubernetes
13m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-9                         Container created
