LAST SEEN   TYPE      REASON                   OBJECT                                                       MESSAGE
53m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-9                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
52m         Normal    Scheduled                pod/fio-smallfile-lifecycle-8                                Successfully assigned fio-tests/fio-smallfile-lifecycle-8 to s2
52m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-8                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
53m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-8                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
95m         Warning   FailedScheduling         pod/fio-low-qd-latency-0                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
14m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-5                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
53m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-7                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
52m         Normal    Scheduled                pod/fio-smallfile-lifecycle-6                                Successfully assigned fio-tests/fio-smallfile-lifecycle-6 to s2
52m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-6                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
53m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-6                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
52m         Normal    Scheduled                pod/fio-smallfile-lifecycle-5                                Successfully assigned fio-tests/fio-smallfile-lifecycle-5 to s3
52m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-5                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
53m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-5                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
52m         Normal    Scheduled                pod/fio-smallfile-lifecycle-4                                Successfully assigned fio-tests/fio-smallfile-lifecycle-4 to s1
52m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-4                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
53m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-4                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
52m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-3                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
53m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-3                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
52m         Normal    Scheduled                pod/fio-smallfile-lifecycle-2                                Successfully assigned fio-tests/fio-smallfile-lifecycle-2 to s1
52m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-2                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
53m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-2                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
52m         Normal    Scheduled                pod/fio-smallfile-lifecycle-1                                Successfully assigned fio-tests/fio-smallfile-lifecycle-1 to s1
52m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-1                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
53m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-1                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
52m         Normal    Scheduled                pod/fio-smallfile-lifecycle-0                                Successfully assigned fio-tests/fio-smallfile-lifecycle-0 to s2
52m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-0                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
53m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-0                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
87m         Warning   FailedScheduling         pod/fio-max-throughput-0                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
86m         Warning   FailedScheduling         pod/fio-max-throughput-0                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
86m         Normal    Scheduled                pod/fio-max-throughput-0                                     Successfully assigned fio-tests/fio-max-throughput-0 to s1
86m         Normal    Scheduled                pod/fio-max-throughput-9                                     Successfully assigned fio-tests/fio-max-throughput-9 to s3
86m         Warning   FailedScheduling         pod/fio-max-throughput-9                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
87m         Warning   FailedScheduling         pod/fio-max-throughput-9                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
86m         Normal    Scheduled                pod/fio-max-throughput-8                                     Successfully assigned fio-tests/fio-max-throughput-8 to s3
86m         Warning   FailedScheduling         pod/fio-max-throughput-8                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
87m         Warning   FailedScheduling         pod/fio-max-throughput-1                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
86m         Warning   FailedScheduling         pod/fio-max-throughput-1                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
86m         Normal    Scheduled                pod/fio-max-throughput-1                                     Successfully assigned fio-tests/fio-max-throughput-1 to s2
87m         Warning   FailedScheduling         pod/fio-max-throughput-8                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
86m         Normal    Scheduled                pod/fio-max-throughput-7                                     Successfully assigned fio-tests/fio-max-throughput-7 to s2
86m         Warning   FailedScheduling         pod/fio-max-throughput-7                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
87m         Warning   FailedScheduling         pod/fio-max-throughput-7                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
86m         Normal    Scheduled                pod/fio-max-throughput-6                                     Successfully assigned fio-tests/fio-max-throughput-6 to s3
87m         Warning   FailedScheduling         pod/fio-max-throughput-2                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
86m         Warning   FailedScheduling         pod/fio-max-throughput-2                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
86m         Normal    Scheduled                pod/fio-max-throughput-2                                     Successfully assigned fio-tests/fio-max-throughput-2 to s2
86m         Warning   FailedScheduling         pod/fio-max-throughput-6                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
87m         Warning   FailedScheduling         pod/fio-max-throughput-6                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
86m         Normal    Scheduled                pod/fio-max-throughput-5                                     Successfully assigned fio-tests/fio-max-throughput-5 to s1
86m         Warning   FailedScheduling         pod/fio-max-throughput-5                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
87m         Warning   FailedScheduling         pod/fio-max-throughput-5                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
87m         Warning   FailedScheduling         pod/fio-max-throughput-3                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
87m         Warning   FailedScheduling         pod/fio-max-throughput-3                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
87m         Normal    Scheduled                pod/fio-max-throughput-3                                     Successfully assigned fio-tests/fio-max-throughput-3 to s1
86m         Normal    Scheduled                pod/fio-max-throughput-4                                     Successfully assigned fio-tests/fio-max-throughput-4 to s2
86m         Warning   FailedScheduling         pod/fio-max-throughput-4                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
87m         Warning   FailedScheduling         pod/fio-max-throughput-4                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
97m         Normal    Provisioning             persistentvolumeclaim/fio-low-qd-latency-pvc-0               External provisioner is provisioning volume for claim "fio-tests/fio-low-qd-latency-pvc-0"
97m         Normal    Provisioning             persistentvolumeclaim/fio-low-qd-latency-pvc-1               External provisioner is provisioning volume for claim "fio-tests/fio-low-qd-latency-pvc-1"
97m         Normal    Provisioning             persistentvolumeclaim/fio-low-qd-latency-pvc-5               External provisioner is provisioning volume for claim "fio-tests/fio-low-qd-latency-pvc-5"
97m         Normal    Provisioning             persistentvolumeclaim/fio-low-qd-latency-pvc-6               External provisioner is provisioning volume for claim "fio-tests/fio-low-qd-latency-pvc-6"
97m         Normal    Provisioning             persistentvolumeclaim/fio-low-qd-latency-pvc-9               External provisioner is provisioning volume for claim "fio-tests/fio-low-qd-latency-pvc-9"
97m         Normal    Provisioning             persistentvolumeclaim/fio-low-qd-latency-pvc-8               External provisioner is provisioning volume for claim "fio-tests/fio-low-qd-latency-pvc-8"
97m         Normal    Provisioning             persistentvolumeclaim/fio-low-qd-latency-pvc-2               External provisioner is provisioning volume for claim "fio-tests/fio-low-qd-latency-pvc-2"
97m         Normal    Provisioning             persistentvolumeclaim/fio-low-qd-latency-pvc-4               External provisioner is provisioning volume for claim "fio-tests/fio-low-qd-latency-pvc-4"
97m         Normal    Provisioning             persistentvolumeclaim/fio-low-qd-latency-pvc-7               External provisioner is provisioning volume for claim "fio-tests/fio-low-qd-latency-pvc-7"
97m         Normal    Provisioning             persistentvolumeclaim/fio-low-qd-latency-pvc-3               External provisioner is provisioning volume for claim "fio-tests/fio-low-qd-latency-pvc-3"
97m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-low-qd-latency-pvc-3               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
97m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-low-qd-latency-pvc-7               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
96m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-low-qd-latency-pvc-3               Successfully provisioned volume pvc-f1b5da56-b226-427c-b95f-22e4a488cfda
96m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-low-qd-latency-pvc-3               provisioned a volume
96m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-low-qd-latency-pvc-7               provisioned a volume
96m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-low-qd-latency-pvc-7               Successfully provisioned volume pvc-c55c6bf6-b757-42e5-8524-aeaa81d51434
96m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-low-qd-latency-pvc-5               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
96m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-low-qd-latency-pvc-8               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
96m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-low-qd-latency-pvc-8               Successfully provisioned volume pvc-79b5bc2c-6481-4764-9837-5fcaba43b2ce
96m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-low-qd-latency-pvc-8               provisioned a volume
96m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-low-qd-latency-pvc-5               Successfully provisioned volume pvc-65063084-e48d-4245-9991-06787555f747
96m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-low-qd-latency-pvc-5               provisioned a volume
96m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-low-qd-latency-pvc-4               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
96m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-low-qd-latency-pvc-9               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
96m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-low-qd-latency-pvc-1               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
96m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-low-qd-latency-pvc-4               provisioned a volume
96m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-low-qd-latency-pvc-4               Successfully provisioned volume pvc-5145e34e-0563-4162-b1b2-37d9ccd217a7
96m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-low-qd-latency-pvc-9               provisioned a volume
96m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-low-qd-latency-pvc-9               Successfully provisioned volume pvc-ac2e529f-149a-4c4e-907d-c3203cb4dcd7
96m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-low-qd-latency-pvc-1               Successfully provisioned volume pvc-6bcf35de-e58e-4cbb-960c-3ba29943ead1
96m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-low-qd-latency-pvc-1               provisioned a volume
96m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-low-qd-latency-pvc-2               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
96m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-low-qd-latency-pvc-6               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
96m         Normal    SuccessfulAttachVolume   pod/fio-low-qd-latency-3                                     AttachVolume.Attach succeeded for volume "pvc-f1b5da56-b226-427c-b95f-22e4a488cfda"
96m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-low-qd-latency-pvc-6               provisioned a volume
96m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-low-qd-latency-pvc-6               Successfully provisioned volume pvc-34bbfb88-bc9d-4335-808b-549a4289fd01
96m         Normal    Created                  pod/fio-low-qd-latency-3                                     Container created
96m         Normal    Started                  pod/fio-low-qd-latency-3                                     Container started
96m         Normal    Pulled                   pod/fio-low-qd-latency-3                                     Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
96m         Normal    AddedInterface           pod/fio-low-qd-latency-3                                     Add eth0 [10.130.0.86/23] from ovn-kubernetes
96m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-low-qd-latency-pvc-2               provisioned a volume
96m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-low-qd-latency-pvc-2               Successfully provisioned volume pvc-88d7526f-6bf2-4050-ac26-58c77a1197cd
96m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-low-qd-latency-pvc-0               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
95m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-low-qd-latency-pvc-0               provisioned a volume
95m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-low-qd-latency-pvc-0               Successfully provisioned volume pvc-d87dc904-0647-469e-aa49-a69c13c3a9a2
95m         Normal    Started                  pod/fio-low-qd-latency-7                                     Container started
95m         Normal    AddedInterface           pod/fio-low-qd-latency-5                                     Add eth0 [10.130.0.87/23] from ovn-kubernetes
95m         Normal    Created                  pod/fio-low-qd-latency-5                                     Container created
95m         Normal    Started                  pod/fio-low-qd-latency-5                                     Container started
95m         Normal    SuccessfulAttachVolume   pod/fio-low-qd-latency-1                                     AttachVolume.Attach succeeded for volume "pvc-6bcf35de-e58e-4cbb-960c-3ba29943ead1"
